그다지 잔인하지도, 충격스럽지도 않은 반전에 징징매기만 할 뿐	0
진짜별로...임 ㅡㅡㅋㅋ	0
옛날 추억을 되살리며 보고 싶었는데 전체적으로 너무 지루했습니다.보는내내 앤이 짜증스러웠네요.. ㅠㅠ	0
명작 소설을 망친 영화	0
무슨 메시지를 전달하고자 그토록 배우들이 다 벗고 나오는지 지금도 알 수 없음	0
하나가 아닌 둘일때...	0
그냥... 다크 나이트의 반대라고 보면 된다. 악당들은 연기가 아니라 코스프레 같고, 무엇보다 엔딩이 중복이다.	0
진짜 이건 아니다...	0
영화 개유치하곸ㅋㅋ박예진 배역을 잘못한듯...너무 안어울림 중간에 보다 포기	0
과거로 회귀하는 태국 영화	0
살다살다 평점을 남겨보기는....그만큼 노잼 노잼....별반쪽도 아까운일일세...!!!	0
아 진짜 이렇게 재미가 없을수가 ㅠㅠ	0
이 영화가 왜 극찬 받는지 이유를 알 수가 없다.. 배우도 다 좋고 연기도 좋고 전부 마음에 들었는데 억지스런 스토리들이 어이가 없을 지경	0
캐스팅과 연기는 멋졌지만... 스토리는...	0
1월 문제작이 온단게 이런뜻이였구나	0
소설도 잼없고 영화도 잼없네 ㄷㄷ	0
스토리는 괜찮은데,.디테일은 꽝이다. 전반적인 사실성 자체가 결여다.	0
킬링타임이아닌 킬링마이셀프 영화	0
리암 니슨의 아내가 안토니오 반데라스와 바람을 피우는데 왜 둘이 죽을 때까지 총질을 하지 않는거지? 이상하네.	0
ssi bal.이게 영화여, 돼지똥기름이여.. 니기뮈.1편이 최고여.	0
한국애니의 한번의 뒷걸음질	0
그순간, 평점 알바가 있음을 발견했다. 반전은 개뿔...	0
특이하지만...	0
베트맨과 로빈 감독이 오페라의 유령과 폰부스의 감독이랑 동일인물일줄은 몰랐다	0
자신을 구원할수 있는 것은 자기 자신일뿐. 이 메세시가 너무 초라하게 짓눌린채 마지막에 모기 소리로만 외칠뿐. 사회도 문제지만 비정하고 불합리한 사회에 먹잇감처럼 스스로를 노출시키고 던져 버린 여성상이 주로 포커싱돼 보는 내내 불편하고 답답했다.	0
노잼노잼노잼노잼노잼	0
어이없다	0
쓰레기영화. 복수가 너무 과하다는생각이든다 강간이 극악무도범죄인건알지만. 그렇다고 살인에비할바는못되지 그것도 매튜빼고는 다 잔인하게죽였고 결국 주인공도 살인을한 범죄자고 죽은놈들도 강간을한범죄자 둘다똑같은 범죄자일뿐이다	0
재미더럽게없다. 보지마라 1점준것중에 한국영화는 8~10점주는 매미 OO있네	0
만약 캐스팅을 현수역에 김수현 안나역에 김태희 모텔여주인역에 김혜수 정도였으면 이영화 관중은 60만은 충분히 넘고 평점도 8점대는 충분히 넘겼을 것이다. 캐스팅의 중요성을 보여준 영화	0
너무 지루해서 끝나는 줄도 몰랐다. 제시카 알바 출연분은 5분 정도?	0
점수가 너무 높네요. ㅡㅡ;	0
아침은 막장이라는 공식이 성립되는 이유...	0
유치한 영화를 좋아할 수 도 있지만 이 점수는 아닌듯.	0
포스터는 있어보이는데 관객은 114명이네	0
정지영감독이 만든 영화중 가장 졸작...	0
방어율 낮춰드릴께용ZZ	0
도대체 뭐가 재밌다는건지 모르겠네요 무슨 아이언맨 시리즈의 개그도 뛰어넘는다 하는데 어디서 웃어야할지도 모르겠고 내용도 뭔지 뜬금없는 히어로놀이는 또 뭔지.. 왜이렇게 평점이 높은지 모르겠습니다	0
아... 중간중간 조금씩 웃기긴한데 너무 불쌍하다 ㅠㅠ 덧없이 사라졌어	0
거지같은 영화	0
현 한국전력 직원입니다. 밀양 송전탑에는 신입사원시절 근무 지원가서 직접 경험했습니다. 송전탑과 관련있는 분들은 극소수인데, 이상한 기독교 대학, 사이비종교, 전문시위꾼들이 대부분이더군요. 솔직히 765 논문 한편만 읽어봐도 저런짓은 안할텐데.. 답답	0
솔직히 보지도 않았으면서 10점은 좀 아님. 점수좀 맞춰야지.	0
평점 왜케 높아?? 5점이면 충분하다...	0
별로	0
휴.. 평점 1도 아깝다	0
의미를 찾는 영화가 아니다이 영화는 편하고 가볍게 볼 수 있는 공포 스릴러 영화다영화를 봐도 자잘한 심리 묘사를 빼고 나면 작가가 말하는 바는 하나다Atm부스만이 이 세상에서 유일한 안전지대다 실제로 밤에 미국atm부스를 이용해보면 성당같은 느낌	0
..	0
그냥 드라마 수준의 가벼운 명랑소녀힙합물. 제시카 알바 밀어주기 영화.	0
와진짜오랜만에이런영화보네 ost도 별로 연기도 별로 집중도도 낮고 내용도 없고 드라마같음 돈아깝다	0
전 개인적으로 별로였어요...	0
ㅋㅋㅋ 10점 준 사람들 뭔말하는지도 모르겠다. 알바 냄새 풀풀. 2014년에 우리나라에 저런 늙은 갸루상이 있을까 싶던데.(차마 볼수가 없어서 넘김) 에로영화인데 비주얼이 좀 많이 부족했음.	0
잘모르겠음..영화라..	0
막판에 망. 강지환은 커피하우스 때와 비슷한 아니 더 못한 연기다. 사실 8-9점을 주고 싶지만 평점이 9.7? 어이 없어 좀 낮춘다. 강지환표 최고의 드라마 커피하우스 이후 발전된 모습을 기다려 본다.	0
황당 그자체.... 평점 5점이상 준놈들은 알바라고 밖에 볼수가 없다... 보는내내 목돌아가는 줄 알았네..	0
좀 아님~	0
아놔 이 영화 약빨고 찍었냐??뭐 어쩌라는건지??	0
최시원나오는거중에 잼있는거 있냐-__?	0
어휴	0
제작은 픽사가 먼저 한건데 드림웍스에서 개미라는 주제를 베껴 먼저 개봉하겠다고 급하게만든작품.	0
우왕 최악이야ㅠㅠ 이런 엉뚱한 스토리전개	0
기대하고 봤다가 완전 실망. 초반에 느꼈던 신선함이 오래 못감. 초중반부터 엔딩까지 지루함의 연속	0
시간 날렸다....	0
bad!	0
방법은 하나뿐이야... 이런 쓰레기 영화는 안 보는거.	0
내가 정말궁금해서 하나만 묻자.평점등록하랬는데 영화 결말얘기하고 내용말하는 ㅅㄲ들은 도대체 뭐냐 관종들이냐? 영화평론가야? 영화못봐서 평점보러 온사람들 피해주지말고 그냥 혼자 생각하고 간직하세요 무개념 아메바들아	0
학교 다닐 당시의 추억을 떠올리게 할만한 꺼리도 못된다	0
많이 어설프다..	0
수OO 총알을 피하며 원샷원킬하는 그의 능력은 혀를 내두르게 한다 이런영화 난별로	0
쓰레기예요...감독이 남자한테 많이 차였나봐요	0
유럽 영화인줄 알았는데 오잉~호주영화 였네.... 뭐.. 볼거리는 그저 관능적인 미....스토리는 그저그렇다. 꺼리가 없다. 시사하려는 바가 뭔지..감독의 의도가 뭔지 모르겠음.스릴러라고는 하지만 그 정도는 아니다. 걍 쭉빵걸 눈요기용..	0
개 재미 없네 ... 이거 언제한거? 아무도 모르던데 ... ㅋ	0
증말 짜증나게 재미없다	0
평점에 속았다... 코미디배우가 나와서 진지한 척 하는데 하나도 몰입이 안된다	0
나야말로 자아분열. 히로시팬으로서의 나, 냉철한평가자로서의 나. 후자가 이겼다.	0
유치한 판타지 좋아하는 사람들은 볼만해요	0
붕뜬스토리,허깨비쇼,시답잖은반전.. 한국공포물이 지양해야할 스타일의표본	0
대만영화라는 편견 버리고 볼랫더니 편견이 괜히 있는게 아녀	0
직접본사람으로써간단히말할게요과장이아니고 1점도아깝습니다소재는 참신했지만 영화가 촘촘한연결고리가아닌 근거가부족한 우연성으로 이루어진 장면들이많아서 당연히 개연성이떨어지게되구요시간내서재밌는영화 보려하시는분은 다른많은 좋은작품들 찾으시는게좋겟네요	0
프레디 디지다........	0
제작자와 감독 홍보팀도 멍청한게 사람들이 관람평을 보고 구매 할텐데 ....차라리 멘탈 쓰래기 배우 안썼으면 연기도 그나마 되는 이은미보고 좋게 볼텐데, 속는 기분에 더 실망할거다..많은 사람들이 이글보고 사기단에 세종대왕 어진 헌납하지 말길..	0
솔직히 이경규 후광 또는 언론 플레이로 손익분기점 넘은 영화. 아무 감동이나 재미도 없음.	0
"""재미없고 킬링타임용등장인물이 너무많아서 집중도 안되고내용도 그냥그럼 틀어놓고 책보고있는 나를 발견ㅋㅋㅋㅋ그냥""""노잼"""""""	0
독립영화인것을 감안해서	0
주말 드라마를 막장으로 몰고가는 작가,연출자는 생각 좀 하세요. 이게 뭔지요.	0
이 감독이 만든 영화는 재밌는게 하나도 없네.하.나.도 이래서 개나소나 감독한다고 하는구나	0
산드라블록이 여기나와서 슬프단말이야	0
알바 방지용 글이니라ㅌㅌㅌ	0
장 르노가 아까운 영화. 영화 내용이 너무나 진부적이다.	0
아 시간아깝다.. 남자만 불쌍한 졸작...	0
솔직히 수준떨어지는 영화이긴했음	0
죠내 허무함. 자살로 생을 마감한 헤밍웨이의 정신세계가 여실히 드러나는 기분나쁜 영화임.	0
예고보고 오락영화라고 속지마세요 ㅋㅋ영화가 해저8000m와 해발 8000m를 오르내림	0
한가인 연기만 평하자면,	0
개...벙어리들의 소리없는아우성영화냐고..아오...	0
야 그냥 공포짓지말고 코미디 해라그냥	0
존.나 재미없나보다ㅋㅋ	0
점수 너무 높다	0
클린트 이스트우드 영 허접	0
부패한 정부기관과 부패한 군인과 조폭이 모여서 개싸움~ 한국에선 군부대 터는 소재로 영화를 만들었다가는 할배들이 가스통들고 나올테니 불가능할 듯	0
0점은 못주네요...	0
ㅡㅡ이게지금뭐하자는건지	0
....난또 단편 영화인줄알았는데 이뭐병 에니안보신분은 보지마세요 돈날려요	0
에로비디오...	0
공포영화 완전 좋아하는데 이 영화는 긴장감도 별로였고.. CG가 아쉽다.	0
휴머니즘을 가미한 신파극에 가깝게 느껴진 영화	0
재미 더럽게 없다.2점부터 점수준것들 M창	0
평점 낮게 줬다고 무식한놈 아니다. 과도한 롱테이크때문에 울렁거렸다.지루함	0
over.	0
야 감독 이렇게 쓰래기 영화를 만들었냐?	0
환청소리만 듣다가 끝나네 주온같은 영화 나오셨네 아주 이런것도 별줘야함?	0
신선함을 전혀 찾을 수 없다	0
글쎄요.. 원가 좀 아쉽네요..	0
한마디로 재미가 없다	0
드림웍스, 디즈니 정도의 기술력 스토리 웃음이 없음	0
연기력들을 떠나서 내용이 너무 어설프다...귀신들이 사람들눈에 안보인다면서 그림자가 버젓히 사람들 덥고있고 ㅋㅋ드라마 매니안데 최악의 드라마임	0
막장이네	0
누가 나를 미치게 하는가? 니가 나를 미치게 한다. 별 없음	0
혹시나 기대하고 봤는데 역시나 아니였다..평점도 아깝다	0
이건 또 모냐 ㅡ.ㅡ	0
아오 머하자는겨 지금	0
스토리는 존나 흔해빠지고, 아내의 유혹 이상의 막장으로 치닫을 뿐...거기다 조선뿐아니라 전 세계적으로 한둘 있을까 말까인 이순신 장군님의 이름에 완전히 먹칠을 하는 드라마 갠적으로 1점주고싶다. 허나 배우들 연기때문에 4점	0
존나 재미업음..시간낭비임	0
나의 힘으로 이 영화의 평점은 떨어졌도다. ㅋㅋㅋ	0
세상에는 건전한 사람도 많어. 세상 사람들이 다 뉘들같다고 생각하지마라. 마이너스 점수는 없는 거냐. 상수와 기덕이의 영화는 공감하기 어려운 내용이지.	0
MB가 대체 무슨 죄를 저질렀나? 노무현이만 하겠느냐?	0
속시원한 해답을 주지 않을 빠엔 이딴 속편 만들지마	0
레전드작이지 영화가 쪽팔리게할줄은몰랏다진짜보는내내 오그라들고 쪽팔린다...진심	0
설마 설마 했는데 역시나 어이가 없어 서 ~~	0
아 진짜..........웃긴데가 단 한군데가 없냐........	0
3엄마때문에/에게도 가족일원임에도 소외당하는 느낌을 조금 심어주고 널리고 널려서 잘 써먹지도 않는 반전으로 엔딩을 해버리네 TV없어서 영화를 동네이장님댁에서 1년에 한번 옹기종기 모여 본다면 모를까 이게 명품호러라고?이게?부럽다 뭘봐도 잼께보겠어	0
이런 영화도 있었냐?	0
1편은 좋았는데 이건 어수선해서 별루다	0
아 진짜 개재미없던데 무섭지도 않고 스릴도 없고 졸면서 봄엑소시스트가 훨씬 나은데	0
쓰레기	0
예진역이 굳이 필요한지 모르겠다.가족이 같이 보는 시간대와 일일드라마 라는 점에서 아이들이 허준과 예진의 관계를 물의면 뭐라 말 해줘야 할지 난감하다.허준 본처가 허준에게 그리 잘하는데.그리고 궁에 개나소나 뜬금없이 들어가 일하는게 말이안된다.	0
최악의 영화중10위안에든다정신없는 영상	0
멍청감성에 지칠 뿐 아니라 시간과 장소 약속을 정해도 어려울 만남이 시도때도 없이.	0
뻔해	0
이게 왜 19세 이상???	0
이건 영 아닌듯 너무하다	0
[ 스토리 3, 비주얼 3, 연출 3, 연기 5 ] 조폭 시대를 틈타 나온 겻가지. 김정은의 연기력으로 순화시키기엔 역부족.	0
이거 0점 줄수 있는 방법은 없나요??	0
예술영화를 만드려고 했으나 매우 만듬새가 허술한. 아동을 성적인 도구로 쓰지마라 인간적으로. 이런거 만들고도 자식얼굴 보냐?	0
성유리만 이쁨....휴	0
, 좀 과학적으로 접근하자 좀,	0
흠..	0
이영화를 검색한 것부터가 잘못이다. 최악도 제대로 최악인 영화.	0
이거 보지마세요!!<~ 이말 무시하면 뼈져리게 후회할거임 3점이상준 평가자는 알바임!>	0
이 쓰레기영화 0점도아깝다	0
주인공의삶은 존경할만하고숭고하지만!좋은의미뒤에감추어둔불순의도! 영화로선 낙제!	0
쓰랙빠 영화입니다 보ㅡ지 마세요 쓰래기	0
ㅋㅋ태어나서처음으로평점줘본다ㅋㅋㅋ	0
어른이 보기엔 많은 무리가 따른다	0
뭐야이건?	0
왠지 부끄럽다 ㅋㅋ 왜지	0
무엇을 위한 영화였나?	0
연기력 별5개 감동 별 4개 전해지는내용 별 4개 개인적인 영화평가 별1개	0
